qID,cID,tID,question
10,4,11,What characteristics did the common ancestor of lagerstatten have?
11,4,11,After what event are lagerstatten thought to have appeared?
12,4,11,What are lagerstatten considered to be descendants of?
0,5,11,Jellyfish ans sea anemones belong to what phylum?
1,5,11,What makes ctenophores different from all other animals?
2,5,11,Ctenophora are less complex than which other phylum?
3,5,11,Which phylum is more complex than sponges?
4,5,11,What does ctenophore use to capture prey?
5,5,11,Jellyfish and sea anemones belong to which group/
6,5,11,What do ctenophores have that no other animals have?
7,5,11,What do ctenophore use to capture their prey?
8,5,11,"Which two groups have cells bound by inter-cell connections and membranes, muscles, a nervous system and sensory organs?"
9,5,11,Ctenophores are less complex than what other group?
10,5,11,What connections bind sponge cells?
11,5,11,What kind of organs do some sponges have?
12,5,11,What distinguishes sponges from all other animals?
13,5,11,What do sponges use their colloblasts to catch?
14,5,11,What sticky cells used to capture prey are missing from a few sponge species?
0,6,11,What is the jelly-like susbtance called?
1,6,11,Ctenophores and cnidarians are classified as what?
2,6,11,Which group has two layers of cells with a middle layer of mesoglea?
3,6,11,"Ctenophores, cnidarians and what other group are labelled diploblastic?"
4,6,11,Sponges have three main cell layers and no what?
5,6,11,Where does the jelly-like layer come from in complex animals?
6,6,11,What are more complex animals labeled when they have a jelly-like layer?
7,6,11,What is the lack of a  jelly-like layer also called when in a complex animal?
8,6,11,How many layers of cells with a sandwiched jelly-like layer do complex animals have?
0,7,11,What are the hairs on ctenophores called?
1,7,11,What are cilia used for?
2,7,11,Comb like bands of cilia are called what?
3,7,11,What does ctenophore mean in Greek?
4,7,11,How many types of cilia are there?
5,7,11,How long can the cillia grow on ctenophores?
6,7,11,What do cilia use their bodies for?
7,7,11,What are the bodies of cilia also called?
8,7,11,What kind of animals are cilia considered?
0,8,11,Which cidippid is used as a description on ctenophores in most textbooks?
1,8,11,Which group of ctenophore are are hardest to study?
2,8,11,Why are coastal species tough?
3,8,11,Which ctenophora have been studies the most?
4,8,11,What kind of sediment particles are there?
5,8,11,In what areas are sediment particles typically found?
6,8,11,What usually carries sediment particles from one place to another?
7,8,11,What are three types of sediment partilces that have been found?
8,8,11,How many types of sediment particles have gained the most attention recently?
0,9,11,The inside of a ctenophore is lined with what?
1,9,11,What do photocytes produce?
2,9,11,What is the throat called?
3,9,11,What does the internal cavity contain?
4,9,11,What are the most active parts of ctenophora?
5,9,11,What are the tentacles lined with?
6,9,11,What can the mesoglea be closed by?
7,9,11,What is the mesoglea situated along the underside of?
8,9,11,What does the mesoglea terminate into?
9,9,11,Where is the mesoglea different in other parts of the canal system?
0,10,11,What are the eight comb rows on the outer surface called?
1,10,11,Combs are called what?
2,10,11,What does the 9 +3 pattern of cilia thought to do?
3,10,11,What direction do ctenophore swim?
4,10,11,Cilia can g ow up too what length?
5,10,11,What are flagella also called?
6,10,11,How many types of flagella are there?
7,10,11,To what length can flagella grow to?
8,10,11,What direction do cilia usually swim?
9,10,11,What kind of behavior are cilia participating in when they reverse direction with their flagella?
0,11,11,How do ctenophores control buoyancy?
1,11,11,Ciliary rosettes pump water into what to control buoyancy?
2,11,11,What does pumping water into the mesoglea do?
3,11,11,What does the ciliary rosettes do to decease bulk and increase density?
4,11,11,How do mesoglea control how brackish body fluids are?
5,11,11,What do mesoglea adapt to when relying on brackish water?
6,11,11,What is volume normally as concentrated as?
7,11,11,What does pumping in regular seawater do to  its bulk?
8,11,11,Why do do ciliary rosettes need to decrease density in seawater?
0,12,11,What is the largest sensory feature of the ctenophora?
1,12,11,Where is the aboral organ located?
2,12,11,What protects the statocyst?
3,12,11,What is the main component of the aboral organ?
4,12,11,What is a statocyst?
5,12,11,What is the largest feature in the mouth?
6,12,11,What is the nervous system protected by?
7,12,11,What is the nervous system made up of?
8,12,11,What does the cilia try to keep the transparent dome resting on?
9,12,11,What determines whether the tentacles are on the balancers or not?
0,13,11,What is the common coastal pleurobrachia called?
1,13,11,What does the pleurobrachia have on opposite sides of its body?
2,13,11,Cydippid are typically what shape?
3,13,11,The long tentacles on the pleurbrachia are protected by what?
4,13,11,Where is the mouth located on the pleuobrachia located?
5,13,11,What is the mouth of a pleuobrachia kept in?
6,13,11,What can the pleuobrachia do with its mouth when its in the way?
7,13,11,What happens to some sheaths on cydippids to change their size?
8,13,11,Are sheaths wider or narrower in size near the mouth?
9,13,11,What is another name for the sheath the mouth can be withdrawn to?
0,14,11,What are the tentacles of cydipped ctenophores are usually fringed with?
1,14,11,What are colloblasts?
2,14,11,What makes the tentilla of euplokamis different from other cysippids?
3,14,11,How many types of movements do euplokamis tentilla have?
4,14,11,What does the euplokamis use the three types of movement for?
5,14,11,What is the epidermis fringed with?
6,14,11,What shape are tentilla typically?
7,14,11,How many components do tentilla have?
8,14,11,What does the domed head of the tentilla have?
9,14,11,What do the vesticles on tentilla contain?
0,15,11,How many rows of combs are there?
1,15,11,Where are the rows of combs located?
2,15,11,How are the combs spaced?
3,15,11,What runs from the balancer in the statocyst to the comb rows?
4,15,11,How many rows of statocysts are there?
5,15,11,What kind of rhythm do the statocysts have?
6,15,11,How are the statocysts spaced?
7,15,11,What are the statocysts alligned in when being evenly spaced?
8,15,11,What does the statocyst split to connect with?
0,16,11,What does the lobata have pair of?
1,16,11,What are auricles?
2,16,11,How many auricles do most species have?
3,16,11,What do the auricles do?
4,16,11,What do lobates feed on?
5,16,11,How many lobes do plankton have?
6,16,11,How often do plankton need to feed?
7,16,11,What are lobata in plankton?
8,16,11,How many auricles do plankton have?
9,16,11,What do the tentacles on plankton do to help them find prey?
0,17,11,What does the bathocyroe and ocyropsis do to escape danger?
1,17,11,What happens when bathocyroe and ocyropsis clap their lobes together?
2,17,11,The movements of the lobates combs are controlled by what?
3,17,11,Cydippids combs are controlled by what?
4,17,11,How many lobes do cilia have?
