aID,qID,cID,tID,answer,answer_start
1,3,8,11,"Pleurobrachia, Beroe and Mnemiopsis",475
2,3,8,11,"Pleurobrachia, Beroe and Mnemiopsis",475
0,0,9,11,epithelium,536
1,0,9,11,epithelium,536
2,0,9,11,epithelium,536
0,1,9,11,bioluminescence,945
1,1,9,11,bioluminescence,945
2,1,9,11,bioluminescence,945
0,2,9,11,pharynx,76
1,2,9,11,pharynx,76
2,2,9,11,pharynx,76
0,3,9,11,"a mouth that can usually be closed by muscles; a pharynx (""throat""); a wider area in the center that acts as a stomach; and a system of internal canals.",27
1,3,9,11,a system of internal canals,151
2,3,9,11,the gastrodermis,548
0,4,9,11,the mouth and pharynx;,254
1,4,9,11,the mouth and pharynx,254
2,4,9,11,the mouth and pharynx,254
0,0,10,11,swimming-plates,56
1,0,10,11,swimming-plates,56
2,0,10,11,swimming-plates,56
0,1,10,11,"also called ""ctenes"" or ""comb plates",424
1,1,10,11,"""ctenes"" or ""comb plates""",436
2,1,10,11,ctenes,437
0,2,10,11,supporting function,773
1,2,10,11,suspected to have a supporting function,753
2,2,10,11,a supporting function,771
0,3,10,11,"in the direction in which the mouth is pointing,",941
1,3,10,11,the direction in which the mouth is pointing,944
2,3,10,11,direction in which the mouth is pointing,948
0,4,10,11,2 millimeters (0.079 in),546
1,4,10,11,2 millimeters,546
2,4,10,11,2 millimeters,546
0,0,11,11,osmotic pressure,109
1,0,11,11,It is uncertain,0
2,0,11,11,rely on osmotic pressure,101
0,1,11,11,the mesoglea,328
1,1,11,11,mesoglea,332
2,1,11,11,mesoglea,332
0,2,11,11,increase its bulk and decrease its density,344
1,2,11,11,increase its bulk and decrease its density,344
2,2,11,11,increase its bulk and decrease its density,344
0,3,11,11,pump water out of the mesoglea,488
1,3,11,11,pump,313
2,3,11,11,pump water out of the mesoglea,488
0,0,12,11,aboral organ,42
1,0,12,11,aboral organ,42
2,0,12,11,aboral organ,42
0,1,12,11,at the opposite end from the mouth,56
1,1,12,11,the opposite end from the mouth,59
2,1,12,11,opposite end from the mouth,63
0,2,12,11,"a transparent dome made of long, immobile cilia",303
1,2,12,11,"a transparent dome made of long, immobile cilia",303
2,2,12,11,"transparent dome made of long, immobile cilia",305
0,3,12,11,a statocyst,115
1,3,12,11,statocyst,117
2,3,12,11,statocyst,117
0,4,12,11,a balance sensor,128
1,4,12,11,a balance sensor consisting of a statolith,128
2,4,12,11,a balance sensor consisting of a statolith,128
0,0,13,11,sea gooseberry,159
1,0,13,11,sea gooseberry,159
2,0,13,11,sea gooseberry,159
0,1,13,11,"a pair of long, slender tentacles",350
1,1,13,11,"long, slender tentacles",360
2,1,13,11,"a pair of long, slender tentacles",350
0,2,13,11,more or less rounded,42
1,2,13,11,egg-shaped,208
2,2,13,11,more or less rounded,42
0,3,13,11,a sheath,400
1,3,13,11,a sheath,400
2,3,13,11,a sheath into which it can be withdrawn,400
0,4,13,11,at the narrow end,239
1,4,13,11,the narrow end,242
2,4,13,11,at the narrow end,239
0,0,14,11,tentilla,65
1,0,14,11,tentilla,65
2,0,14,11,tentilla,65
0,1,14,11,specialized mushroom-shaped cells in the outer layer of the epidermis,297
1,1,14,11,specialized mushroom-shaped cells in the outer layer of the epidermis,297
2,1,14,11,specialized mushroom-shaped cells in the outer layer of the epidermis,297
0,2,14,11,"they contain striated muscle,",1150
1,2,14,11,they contain striated muscle,1150
2,2,14,11,they contain striated muscle,1150
0,3,14,11,three types of movement,1369
1,3,14,11,three,1369
2,3,14,11,three,1369
0,4,14,11,capturing prey,1410
1,4,14,11,capturing prey,1410
2,4,14,11,capturing prey,1410
0,0,15,11,eight rows,10
1,0,15,11,eight,10
2,0,15,11,eight,10
0,1,15,11,from near the mouth to the opposite end,39
1,1,15,11,near the mouth to the opposite end,44
2,1,15,11,near the mouth to the opposite end,44
0,2,15,11,evenly round the body,95
1,2,15,11,evenly,95
2,2,15,11,evenly round the body,95
0,3,15,11,ciliary groove,233
1,3,15,11,a ciliary groove,231
2,3,15,11,a ciliary groove,231
0,0,16,11,lobes,26
1,0,16,11,lobes,26
2,0,16,11,lobes,26
0,1,16,11,gelatinous projections edged with cilia that produce water currents,417
1,1,16,11,gelatinous projections edged with cilia,417
2,1,16,11,gelatinous projections edged with cilia,417
0,2,16,11,four,402
1,2,16,11,four,402
2,2,16,11,four,402
0,3,16,11,help direct microscopic prey toward the mouth,490
1,3,16,11,produce water currents that help direct microscopic prey toward the mouth,462
2,3,16,11,produce water currents that help direct microscopic prey toward the mouth,462
0,4,16,11,suspended planktonic prey,608
1,4,16,11,suspended planktonic prey,608
2,4,16,11,planktonic prey,618
0,0,17,11,by clapping their lobes,515
1,0,17,11,clapping their lobes,518
2,0,17,11,clapping their lobes,518
0,1,17,11,jet of expelled water drives them backwards very quickly.,552
1,1,17,11,jet of expelled water drives them backwards very quickly,552
2,1,17,11,expelled water drives them backwards very quickly,559
0,2,17,11,nerves,679
1,2,17,11,nerves rather than by water disturbances created by the cilia,679
2,2,17,11,nerves,679
0,3,17,11,water disturbances created by the cilia,701
1,3,17,11,water disturbances created by the cilia,701
2,3,17,11,water disturbances created by the cilia,701
0,0,18,11,Nuda,27
1,0,18,11,Nuda,27
2,0,18,11,Nuda,27
0,1,18,11,The Beroida,0
1,1,18,11,Beroida,4
2,1,18,11,Beroida,4
0,2,18,11,"zip"" the mouth shut when the animal is not feeding,",514
1,2,18,11,"""zip"" the mouth shut when the animal is not feeding",513
2,2,18,11,"""zip"" the mouth shut when the animal is not feeding",513
0,3,18,11,"""zip"" the mouth shut",513
1,3,18,11,streamlines the front of the animal,656
2,3,18,11,tight closure streamlines the front of the animal,642
0,4,18,11,large pharynx,71
1,4,18,11,large cilia,228
2,4,18,11,"""macrocilia""",158
0,0,19,11,The Cestida,0
1,0,19,11,Cestida,4
2,0,19,11,Cestida,4
0,1,19,11,belt animals,14
1,1,19,11,belt animals,14
2,1,19,11,"""belt animals""",13
0,2,19,11,by undulating their bodies as well as by the beating of their comb-rows.,346
1,2,19,11,undulating their bodies,349
2,2,19,11,by undulating their bodies as well as by the beating of their comb-rows,346
0,3,19,11,Cestum veneris,512
1,3,19,11,Cestum veneris,512
2,3,19,11,up to 1.5 meters (4.9 ft) long,580
0,4,19,11,Velamen parallelum,654
1,4,19,11,Velamen parallelum,654
2,4,19,11,Velamen parallelum,654
0,0,20,11,a pair of tentilla-bearing tentacles,89
1,0,20,11,tentilla-bearing tentacles,99
2,0,20,11,a pair of tentilla-bearing tentacles,89
0,1,20,11,cling to and creep on surfaces,154
1,1,20,11,"as a muscular ""foot""",222
2,1,20,11,"as a muscular ""foot""",222
0,2,20,11,comb-rows,294
1,2,20,11,comb-rows,294
2,2,20,11,comb-rows,294
0,3,20,11,"on rocks, algae, or the body surfaces of other invertebrates",356
1,3,20,11,"rocks, algae, or the body surfaces of other invertebrates",359
2,3,20,11,"rocks, algae, or the body surfaces of other invertebrates",359
0,0,21,11,via pores in the epidermis,341
1,0,21,11,pores in the epidermis,345
2,0,21,11,via pores in the epidermis,341
0,1,21,11,internal fertilization and keep the eggs in brood chambers until they hatch.,433
1,1,21,11,internal fertilization,433
2,1,21,11,internal fertilization,433
0,2,21,11,Mnemiopsis,580
1,2,21,11,Mnemiopsis,580
2,2,21,11,Mnemiopsis,580
0,3,21,11,in the parts of the internal canal network under the comb rows,245
1,3,21,11,the parts of the internal canal network under the comb rows,248
2,3,21,11,internal canal network under the comb rows,265
0,4,21,11,external,386
1,4,21,11,external,386
2,4,21,11,external,386
0,0,22,11,tentacles and tentacle sheaths,228
1,0,22,11,tentacles and tentacle sheaths,228
2,0,22,11,tentacles and tentacle sheaths,228
0,1,22,11,among the plankton,462
1,1,22,11,among the plankton,462
2,1,22,11,among the plankton,462
0,2,22,11,after dropping to the sea-floor,604
1,2,22,11,after dropping to the sea-floor,604
2,2,22,11,after dropping to the sea-floor,604
0,3,22,11,more like true larvae,426
1,3,22,11,true larvae,436
2,3,22,11,like true larvae,431
0,4,22,11,Beroe,185
1,4,22,11,Beroe,185
2,4,22,11,Beroe,185
0,0,23,11,they produce secretions (ink) that luminesce,112
1,0,23,11,they produce secretions (ink) that luminesce at much the same wavelengths as their bodies,112
2,0,23,11,they produce secretions (ink) that luminesce,112
0,1,23,11,"are disturbed,",97
1,1,23,11,disturbed,101
2,1,23,11,are disturbed,97
0,2,23,11,ink,137
1,2,23,11,ink,137
2,2,23,11,ink,137
0,3,23,11,Juveniles will luminesce more brightly,203
1,3,23,11,Juveniles,203
2,3,23,11,Juveniles,203
0,0,24,11,Almost all ctenophores are predators,0
1,0,24,11,predators,27
2,0,24,11,predators,27
0,1,24,11,jellyfish,479
1,1,24,11,jellyfish,479
2,1,24,11,jellyfish,479
0,2,24,11,incorporate their prey's nematocysts (stinging cells) into their own tentacles instead of colloblasts,493
1,2,24,11,incorporate their prey's nematocysts (stinging cells) into their own tentacles,493
2,2,24,11,incorporate their prey's nematocysts (stinging cells) into their own tentacles,493
0,3,24,11,"smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.",1556
1,3,24,11,"smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae",1556
2,3,24,11,rotifers and mollusc and crustacean larvae,1589
0,4,24,11,Lampea,1018
1,4,24,11,Lampea,1018
2,4,24,11,Lampea,1018
0,0,25,11,their low ratio of organic matter to salt and water,92
1,0,25,11,their low ratio of organic matter to salt and water,92
2,0,25,11,low ratio of organic matter to salt and water,98
0,1,25,11,chum salmon,386
1,1,25,11,chum salmon,386
2,1,25,11,chum salmon,386
0,2,25,11,ctenophores,618
1,2,25,11,other ctenophores,612
2,2,25,11,other ctenophores,612
0,3,25,11,the Red Sea,1089
1,3,25,11,the Red Sea,1089
2,3,25,11,blooms in the Red Sea,1079
0,4,25,11,"ctenophores,",682
1,4,25,11,ctenophores,682
2,4,25,11,ctenophores,682
0,0,26,11,ctenophore Mnemiopsis leidyi,58
1,0,26,11,Mnemiopsis leidyi,69
2,0,26,11,the Western Atlantic ctenophore Mnemiopsis leidyi was accidentally introduced,37
0,1,26,11,via the ballast tanks of ships,150
1,1,26,11,via the ballast tanks of ships,150
2,1,26,11,the ballast tanks of ships,154
0,2,26,11,in the late 1980s,19
1,2,26,11,the late 1980s,22
2,2,26,11,late 1980s,26
0,3,26,11,"by the accidental introduction of the Mnemiopsis-eating North American ctenophore Beroe ovata,",925
1,3,26,11,the accidental introduction of the Mnemiopsis-eating North American ctenophore Beroe ovata,928
2,3,26,11,"the accidental introduction of the Mnemiopsis-eating North American ctenophore Beroe ovata, and by a cooling of the local climate from 1991 to 1993",928
0,4,26,11,significantly slowed the animal's metabolism,1083
1,4,26,11,slowed the animal's metabolism,1097
2,4,26,11,significantly slowed the animal's metabolism,1083
0,0,27,11,"Because of their soft, gelatinous bodies",0
1,0,27,11,"their soft, gelatinous bodies",11
2,0,27,11,"their soft, gelatinous bodies",11
0,1,27,11,comb jelly.,1213
1,1,27,11,comb jelly,1213
2,1,27,11,a comb jelly,1211
0,2,27,11,Cambrian period.,564
1,2,27,11,mid-Cambrian period,560
2,2,27,11,mid-Cambrian period,560
0,3,27,11,Three additional putative species,413
1,3,27,11,Three,413
2,3,27,11,Three,413
0,4,27,11,lacked tentacles,602
1,4,27,11,tentacles,609
2,4,27,11,tentacles,609
0,0,28,11,515 million years,115
1,0,28,11,about 515 million years,109
2,0,28,11,515 million years,115
0,1,28,11,Cambrian sessile frond-like fossil Stromatoveris,10
1,1,28,11,Stromatoveris,45
2,1,28,11,sessile frond-like,19
0,2,28,11,Stromatoveris,346
1,2,28,11,Stromatoveris,346
2,2,28,11,Stromatoveris,346
0,3,28,11,Vendobionta,157
1,3,28,11,ctenophores,390
2,3,28,11,Vendobionta,157
0,4,28,11,Ediacaran period,186
1,4,28,11,Ediacaran period,186
2,4,28,11,Ediacaran period,186
0,0,29,11,all other animals,929
1,0,29,11,Bilateria,276
2,0,29,11,Bilateria,344
0,1,29,11,Porifera,1328
1,1,29,11,Porifera,1328
2,1,29,11,Porifera,1328
0,0,30,11,beroids,40
1,0,30,11,beroids,40
2,0,30,11,beroids,40
0,1,30,11,monophyletic,819
1,1,30,11,monophyletic,317
2,1,30,11,monophyletic,317
0,2,30,11,65.5 million years ago,1272
1,2,30,11,65.5 million years ago,1272
2,2,30,11,65.5 million years ago,1272
0,3,30,11,Richard Harbison,223
1,3,30,11,Richard Harbison,223
2,3,30,11,Richard Harbison,223
0,0,0,12,Fresno,0
1,0,0,12,Fresno,0
2,0,0,12,Fresno,0
0,1,0,12,220 miles (350 km),432
1,1,0,12,220 miles (350 km),432
2,1,0,12,220 miles (350 km),432
0,2,0,12,ash tree,605
1,2,0,12,ash tree,605
2,2,0,12,ash tree,605
0,3,0,12,ash leaf,634
1,3,0,12,ash leaf,634
2,3,0,12,an ash leaf,631
0,4,0,12,(/ˈfrɛznoʊ/ FREZ-noh),7
1,4,0,12,FREZ-noh,19
2,4,0,12,FREZ-noh,19
0,0,1,12,1872,3
1,0,1,12,1872,3
2,0,1,12,1872,3
0,1,1,12,the convenience of the railroad and worried about flooding,294
1,1,1,12,drawn by the convenience of the railroad and worried about flooding,285
2,1,1,12,the convenience of the railroad and worried about flooding,294
0,2,1,12,1885,420
1,2,1,12,1885,420
2,2,1,12,1885,420
0,3,1,12,47 streetcars,471
1,3,1,12,47,471
2,3,1,12,47,471
0,4,1,12,store,199
1,4,1,12,store,166
2,4,1,12,store,199
0,0,2,12,2.7%,214
1,0,2,12,2.7%,214
2,0,2,12,2.7%,214
0,1,2,12,Chinatown,242
1,1,2,12,Chinatown,242
2,1,2,12,Chinatown,242
0,2,2,12,Pinedale,357
1,2,2,12,Pinedale,357
2,2,2,12,Pinedale,357
0,3,2,12,an interim facility for the relocation of Fresno area Japanese Americans to internment camps,442
1,3,2,12,an interim facility for the relocation of Fresno area Japanese Americans to internment camps,442
2,3,2,12,an interim facility for the relocation of Fresno area Japanese Americans to internment camps,442
0,4,2,12,an assembly center,580
1,4,2,12,an assembly center,580
2,4,2,12,an assembly center,580
0,0,3,12,BankAmericard,65
1,0,3,12,BankAmericard,65
2,0,3,12,BankAmericard,65
0,1,3,12,BankAmericard,65
1,1,3,12,BankAmericard,152
2,1,3,12,BankAmericard,152
0,2,3,12,to revolve a balance,330
1,2,3,12,a financial instrument that was usable across a large number of merchants and also allowed cardholders to revolve a balance,227
2,2,3,12,revolve a balance,333
0,3,3,12,1976,423
1,3,3,12,1976,423
2,3,3,12,1976,423
0,4,3,12,Visa Inc.,507
1,4,3,12,Visa Inc.,507
2,4,3,12,Visa Inc.,507
0,0,4,12,Bill Aken,107
1,0,4,12,Bill Aken,107
2,0,4,12,Bill Aken,107
0,1,4,12,Bob Gallion,133
1,1,4,12,Bob Gallion,133
2,1,4,12,Bob Gallion,133
0,2,4,12,Madera,323
1,2,4,12,Madera,323
2,2,4,12,Madera,323
0,3,4,12,The Fresno Barn,510
1,3,4,12,The Fresno Barn,510
2,3,4,12,the old country-western show at The Fresno Barn,478
0,4,4,12,Lupe Mayorga,274
1,4,4,12,Lupe Mayorga,274
2,4,4,12,Lupe Mayorga,274
0,0,5,12,three,11
1,0,5,12,three,11
2,0,5,12,three,11
0,1,5,12,Roeding Park,281
1,1,5,12,Roeding Park,281
2,1,5,12,Roeding Park,281
0,2,5,12,Kearney Park,387
1,2,5,12,Kearney Park,387
2,2,5,12,Kearney Park,387
0,3,5,12,Shinzen Japanese Gardens,135
1,3,5,12,Shinzen Japanese Gardens,135
0,4,5,12,Kearney Park,387
1,4,5,12,Kearney Park,387
2,4,5,12,Kearney Park,387
0,0,6,12,Between the 1880s and World War II,0
1,0,6,12,Between the 1880s and World War II,0
2,0,6,12,Between the 1880s and World War II,0
0,1,6,12,"Fresno County Courthouse (demolished), the Fresno Carnegie Public Library",210
1,1,6,12,"Fresno County Courthouse (demolished), the Fresno Carnegie Public Library",210
2,1,6,12,"the original Fresno County Courthouse (demolished), the Fresno Carnegie Public Library (demolished)",197
0,2,6,12,San Joaquin Light & Power Building,386
1,2,6,12,San Joaquin Light & Power Building,386
2,2,6,12,San Joaquin Light & Power Building,386
0,3,6,12,Hughes Hotel,466
1,3,6,12,Hughes Hotel,466
2,3,6,12,Hughes Hotel,466
0,0,7,12,1964,159
1,0,7,12,1964,159
2,0,7,12,1964,159
0,1,7,12,Fulton Mall,177
1,1,7,12,Fulton Mall,177
2,1,7,12,Fulton Mall,177
0,2,7,12,Pierre-Auguste Renoir,431
1,2,7,12,Pierre-Auguste Renoir,431
2,2,7,12,Pierre-Auguste Renoir,431
0,3,7,12,near their current locations,636
1,3,7,12,near their current locations,636
2,3,7,12,near their current locations,636
0,4,7,12,wide sidewalks,682
1,4,7,12,wide sidewalks,682
2,4,7,12,wide sidewalks,682
0,0,8,12,Fresno's far southeast side,36
1,0,8,12,far southeast side,45
2,0,8,12,far southeast side,45
0,1,8,12,Kings Canyon Avenue and Clovis Avenue,133
1,1,8,12,Kings Canyon Avenue and Clovis Avenue,133
2,1,8,12,Kings Canyon Avenue and Clovis Avenue,133
0,2,8,12,1950s through the 1970s,324
1,2,8,12,1950s through the 1970s,324
2,2,8,12,1950s through the 1970s,324
0,3,8,12,Sunnyside,438
1,3,8,12,Sunnyside,190
2,3,8,12,Sunnyside,190
0,4,8,12,William P. Bell,504
1,4,8,12,William P. Bell,504
2,4,8,12,William P. Bell,504
0,0,9,12,Tower Theatre,85
1,0,9,12,Tower Theatre,85
2,0,9,12,Tower Theatre,85
0,1,9,12,1939,184
1,1,9,12,1939,184
2,1,9,12,1939,184
0,2,9,12,water tower,317
1,2,9,12,water tower,317
2,2,9,12,water tower,317
0,3,9,12,Fresno Normal School,874
1,3,9,12,Fresno Normal School,874
2,3,9,12,Fresno Normal School,874
0,4,9,12,one-half mile,1024
1,4,9,12,one-half mile,450
2,4,9,12,one-half mile,1024
0,0,10,12,late 1970s,296
1,0,10,12,late 1970s,296
2,0,10,12,late 1970s,296
0,1,10,12,"second and third run movies, along with classic films",334
1,1,10,12,second and third run movies,334
2,1,10,12,second and third run,334
0,2,10,12,1978,463
1,2,10,12,1978,463
2,2,10,12,1978,463
0,3,10,12,Fresno,515
1,3,10,12,Fresno,515
2,3,10,12,Fresno,515
0,4,10,12,Evita and The Wiz,578
1,4,10,12,Evita and The Wiz,578
2,4,10,12,Evita and The Wiz,578
0,0,11,12,live theater,39
1,0,11,12,live,39
2,0,11,12,live,39
0,1,11,12,all within a few hundred feet of each other,170
1,1,11,12,few hundred feet,183
2,1,11,12,within a few hundred feet of each other,174
0,2,11,12,Tower District,234
1,2,11,12,Tower District,234
2,2,11,12,the Tower District,230
0,3,11,12,Tower District,333
1,3,11,12,Tower District,333
2,3,11,12,Tower District,333
0,4,11,12,Tower District,433
1,4,11,12,Tower District,433
2,4,11,12,Tower District,433
0,0,12,12,early twentieth century homes,31
1,0,12,12,early twentieth century homes,31
2,0,12,12,early twentieth century,31
0,1,12,12,Storybook houses,325
1,1,12,12,Storybook,325
0,2,12,12,contrasts,452
1,2,12,12,contrasts,452
2,2,12,12,contrasts,452
0,3,12,12,in recent decades,95
1,3,12,12,recent decades,98
2,3,12,12,recent decades,98
0,0,13,12,Huntington Boulevard,116
1,0,13,12,Huntington Boulevard,116
2,0,13,12,Huntington Boulevard,116
0,1,13,12,William Stranahan,412
1,1,13,12,William Stranahan,412
2,1,13,12,William Stranahan,412
0,2,13,12,1914,1014
1,2,13,12,1914,1014
2,2,13,12,1914,1014
0,3,13,12,267,1268
1,3,13,12,267,1268
2,3,13,12,267,1268
0,4,13,12,Fresno Traction Company,1331
1,4,13,12,Fresno Traction Company,1331
2,4,13,12,Fresno Traction Company,1331
0,0,14,12,"""Southwest Fresno""",45
1,0,14,12,Southwest Fresno,46
2,0,14,12,Southwest Fresno,46
0,1,14,12,southwest,135
1,1,14,12,southwest,135
2,1,14,12,southwest,135
0,2,14,12,African-American,420
1,2,14,12,African-American,420
2,2,14,12,African-American,420
0,3,14,12,Hmong or Laotian,552
1,3,14,12,Hmong or Laotian,552
2,3,14,12,Hmong or Laotian,552
0,4,14,12,"""West Side""",4
1,4,14,12,West Side,5
2,4,14,12,West Side,5
0,0,15,12,M. Theo Kearney,105
1,0,15,12,M. Theo Kearney,105
2,0,15,12,M. Theo Kearney,105
0,1,15,12,tall palm trees,308
1,1,15,12,tall palm trees,308
2,1,15,12,palm,313
0,2,15,12,Fresno Street and Thorne Ave,384
1,2,15,12,Fresno Street and Thorne Ave,384
2,2,15,12,Fresno Street and Thorne Ave,384
0,3,15,12,Brookhaven,519
1,3,15,12,Brookhaven,519
2,3,15,12,Brookhaven,519
0,4,15,12,The isolated subdivision,701
1,4,15,12,Dogg Pound,754
0,0,16,12,between the 1960s and 1990s,146
1,0,16,12,between the 1960s and 1990s,146
2,0,16,12,between the 1960s and 1990s,146
0,1,16,12,Fresno and B streets,510
1,1,16,12,Fresno and B streets,510
2,1,16,12,Fresno and B streets,510
0,2,16,12,Cargill Meat Solutions and Foster Farms,715
1,2,16,12,Cargill Meat Solutions and Foster Farms,715
2,2,16,12,Cargill Meat Solutions and Foster Farms,715
