aID,qID,cID,tID,answer,answer_start
3,3,12,13,20%,473
4,3,12,13,20%,473
0,0,13,13,55 mph,70
1,0,13,13,55 mph,70
2,0,13,13,55 mph,70
3,0,13,13,55 mph,70
4,0,13,13,55 mph,70
0,1,13,13,Emergency Highway Energy Conservation Act,117
1,1,13,13,Emergency Highway Energy Conservation Act,117
2,1,13,13,Emergency Highway Energy Conservation Act,117
3,1,13,13,Emergency Highway Energy Conservation Act,117
4,1,13,13,Emergency Highway Energy Conservation Act,117
0,2,13,13,Bill Clinton,370
1,2,13,13,Bill Clinton,370
2,2,13,13,Bill Clinton,370
3,2,13,13,Bill Clinton,370
4,2,13,13,Bill Clinton,370
0,3,13,13,"November 28, 1995",351
1,3,13,13,"November 28, 1995",351
2,3,13,13,"November 28, 1995",351
3,3,13,13,"November 28, 1995",351
4,3,13,13,"November 28, 1995",351
0,4,13,13,1977,229
1,4,13,13,1977,229
2,4,13,13,1977,229
3,4,13,13,1977,229
4,4,13,13,1977,229
0,0,14,13,energy crisis,4
1,0,14,13,The energy crisis,0
2,0,14,13,energy crisis,4
3,0,14,13,energy crisis,4
4,0,14,13,The energy crisis,0
0,1,14,13,market and technology realities,290
1,1,14,13,market and technology realities,290
2,1,14,13,market and technology realities,290
3,1,14,13,market and technology realities,290
4,1,14,13,market and technology realities,290
0,2,14,13,congresses and presidents,452
1,2,14,13,congresses and presidents,452
2,2,14,13,congresses and presidents,452
3,2,14,13,congresses and presidents,452
4,2,14,13,congresses and presidents,452
0,0,15,13,U.S,50
1,0,15,13,U.S.,50
2,0,15,13,U.S.,50
3,0,15,13,U.S,50
4,0,15,13,the U.S.,46
0,1,15,13,British Prime Minister Edward Heath,523
1,1,15,13,British,523
2,1,15,13,British,363
3,1,15,13,British,363
0,2,15,13,10 years,1121
1,2,15,13,10 years,1121
2,2,15,13,10 years,1121
3,2,15,13,10 years,1121
4,2,15,13,10 years,1121
0,3,15,13,Arabs and much of the rest of the Third World,1230
1,3,15,13,the Arabs and much of the rest of the Third World,1226
2,3,15,13,Arabs,1230
3,3,15,13,Arabs and much of the rest of the Third World,1230
4,3,15,13,the Arabs and much of the rest of the Third World,1226
0,0,16,13,Japan,60
1,0,16,13,Japan,60
2,0,16,13,Japan,60
3,0,16,13,Japan,60
4,0,16,13,Japan,60
0,1,16,13,71%,110
1,1,16,13,71%,110
2,1,16,13,71,110
3,1,16,13,71%,110
4,1,16,13,71%,110
0,2,16,13,5% production cut,330
1,2,16,13,"declared Japan a ""nonfriendly"" country",224
2,2,16,13,"declared Japan a ""nonfriendly"" country",224
3,2,16,13,"declared Japan a ""nonfriendly"" country",224
4,2,16,13,"declared Japan a ""nonfriendly"" country",224
0,3,16,13,November 22,381
1,3,16,13,November 22,381
2,3,16,13,November 22,381
3,3,16,13,"November 22,",381
4,3,16,13,November 22,381
0,4,16,13,December 25,643
1,4,16,13,December 25,643
2,4,16,13,December 25,643
3,4,16,13,December 25,643
4,4,16,13,December 25,643
0,0,17,13,USSR's invasion,4
1,0,17,13,Afghanistan,23
2,0,17,13,USSR's,4
3,0,17,13,USSR,4
4,0,17,13,Afghanistan,23
0,1,17,13,Saudi Arabia and Iran,175
1,1,17,13,Saudi Arabia and Iran,175
2,1,17,13,Saudi Arabia and Iran,175
3,1,17,13,Saudi Arabia and Iran,175
4,1,17,13,Saudi Arabia and Iran,175
0,2,17,13,Saudi Arabia,175
1,2,17,13,Saudi Arabia,175
2,2,17,13,Saudi Arabia,175
3,2,17,13,Saudi Arabia,175
4,2,17,13,Saudi Arabia,175
0,3,17,13,January 1979,696
1,3,17,13,1979,1296
2,3,17,13,1979,704
3,3,17,13,1979,704
4,3,17,13,January 1979,696
0,4,17,13,November 1979,1287
1,4,17,13,November 1979,1287
2,4,17,13,November 1979,1287
3,4,17,13,November 1979,1287
4,4,17,13,November 1979,1287
0,0,18,13,large cars,34
1,0,18,13,large,34
2,0,18,13,large,34
3,0,18,13,large,34
0,1,18,13,Japanese imports,46
1,1,18,13,Japan,46
2,1,18,13,Japanese,399
3,1,18,13,Japanese,399
4,1,18,13,Japanese,46
0,2,18,13,V8 and six cylinder engines,370
1,2,18,13,V8 and six cylinder,370
2,2,18,13,V8 and six cylinder,370
3,2,18,13,V8 and six cylinder,370
4,2,18,13,V8 and six cylinder,370
0,3,18,13,Japan,399
1,3,18,13,Japan,399
2,3,18,13,Japanese,399
3,3,18,13,Japanese,399
4,3,18,13,Japanese,46
0,0,19,13,A decade after the 1973,413
1,0,19,13,1981,491
2,0,19,13,1981,491
3,0,19,13,A decade after the 1973 oil crisis,413
4,0,19,13,1981,491
0,1,19,13,Toyota Corona Mark II,153
1,1,19,13,Corona Mark II,160
2,1,19,13,Toyota Corona Mark II,153
3,1,19,13,Corona Mark II,160
0,2,19,13,power steering,295
1,2,19,13,air conditioning,277
2,2,19,13,air conditioning,277
3,2,19,13,power windows,334
0,3,19,13,Lexus,598
1,3,19,13,Lexus,598
2,3,19,13,Lexus,598
3,3,19,13,Acura,591
4,3,19,13,Lexus,598
0,0,20,13,Toyota Hilux,44
1,0,20,13,Hilux,51
2,0,20,13,Hilux,51
3,0,20,13,Toyota Hilux,44
4,0,20,13,Hilux,51
0,1,20,13,Dodge D-50,208
1,1,20,13,Dodge D-50,208
2,1,20,13,Dodge D-50,208
3,1,20,13,Dodge D-50,208
4,1,20,13,Dodge D-50,208
0,2,20,13,"Ford, Chrysler, and GM",309
1,2,20,13,"Ford, Chrysler, and GM",309
2,2,20,13,"Ford, Chrysler, and GM, respectively",309
3,2,20,13,Ford,309
4,2,20,13,"Ford, Chrysler, and GM",309
0,3,20,13,captive import policy,485
1,3,20,13,captive import,485
2,3,20,13,captive import,485
3,3,20,13,captive import,485
4,3,20,13,captive import,485
0,0,21,13,An increase in imported cars,0
1,0,21,13,An increase in imported cars into North America,0
2,0,21,13,An increase in imported cars into North America,0
3,0,21,13,An increase in imported cars,0
4,0,21,13,An increase in imported cars,0
0,1,21,13,at least four passengers,291
1,1,21,13,four,300
2,1,21,13,at least four passengers,291
3,1,21,13,at least four,291
4,1,21,13,four,300
0,2,21,13,1985,338
1,2,21,13,1985,338
2,2,21,13,1985,338
3,2,21,13,1985,338
4,2,21,13,1985,338
0,3,21,13,"Lincoln Continental,",720
1,3,21,13,Cadillac DeVille,658
2,3,21,13,Cadillac DeVille,658
3,3,21,13,Cadillac DeVille,658
0,4,21,13,Chevrolet Bel Air,921
1,4,21,13,"lower price models such as the Chevrolet Bel Air, and Ford Galaxie 500",890
2,4,21,13,lower price models,890
3,4,21,13,"Chevrolet Bel Air, and Ford Galaxie 500",921
4,4,21,13,"Chevrolet Bel Air, and Ford Galaxie 500",921
0,0,22,13,1979,275
1,0,22,13,1979,275
2,0,22,13,1979,275
3,0,22,13,1979,275
4,0,22,13,1979,275
0,1,22,13,1981,469
1,1,22,13,1981,469
2,1,22,13,1981,469
3,1,22,13,1981,469
4,1,22,13,1981,469
0,2,22,13,Mustang I,141
1,2,22,13,the 1974 Mustang I,132
2,2,22,13,Mustang I,141
3,2,22,13,1974 Mustang I,136
4,2,22,13,1974 Mustang I,136
0,0,23,13,1981,47
1,0,23,13,1981,47
2,0,23,13,1981,47
3,0,23,13,1981,47
4,0,23,13,1981,47
0,1,23,13,1980s,419
1,1,23,13,during the 1980s,408
2,1,23,13,1980s,419
3,1,23,13,1980s,419
4,1,23,13,1980s,419
0,2,23,13,recover market share,185
1,2,23,13,trying to recover market share,175
2,2,23,13,recover market share,185
3,2,23,13,to recover market share,182
4,2,23,13,recover market share,185
0,3,23,13,nearly $40 per barrel,375
1,3,23,13,nearly $40 per barrel,375
2,3,23,13,$40 per barrel,382
3,3,23,13,$40 per barrel,382
4,3,23,13,$40 per barrel,382
0,0,0,14,Project Mercury,361
1,0,0,14,spacecraft,328
2,0,0,14,Project Mercury,361
3,0,0,14,Apollo,4
4,0,0,14,Project Apollo,34
0,1,0,14,National Aeronautics and Space Administration (NASA),123
1,1,0,14,National Aeronautics and Space Administration (NASA,123
2,1,0,14,Apollo,4
3,1,0,14,Project Mercury,361
4,1,0,14,Apollo program,4
0,2,0,14,1968,752
1,2,0,14,1969,238
2,2,0,14,1962,701
3,2,0,14,1968,752
4,2,0,14,1969,238
0,3,0,14,Dwight D. Eisenhower,275
1,3,0,14,John F. Kennedy's,457
2,3,0,14,John F. Kennedy's,457
3,3,0,14,Dwight D. Eisenhower,275
4,3,0,14,Dwight D. Eisenhower,275
0,4,0,14,two,677
1,4,0,14,rst,393
2,4,0,14,two,677
3,4,0,14,two,677
4,4,0,14,two-man,677
0,0,1,14,1961 to 1972,16
1,0,1,14,1961 to 1972,16
2,0,1,14,1961 to 1972,16
3,0,1,14,1961 to 1972,16
4,0,1,14,Apollo ran from 1961 to 1972,0
0,1,1,14,Gemini program,63
1,1,1,14,Gemini,63
2,1,1,14,Gemini,128
3,1,1,14,Gemini,63
4,1,1,14,Gemini program,63
0,2,1,14,Soviet Union,542
1,2,1,14,Apollo Applications Program,349
2,2,1,14,Soviet Union,542
3,2,1,14,Soviet Union,542
4,2,1,14,Soviet Union,542
0,3,1,14,Skylab,397
1,3,1,14,Skylab,397
2,3,1,14,Skylab,397
3,3,1,14,Skylab,397
4,3,1,14,Skylab,397
0,0,2,14,1967,107
1,0,2,14,1967,107
2,0,2,14,1967,107
3,0,2,14,1967,107
4,0,2,14,1967,107
0,1,2,14,prelaunch test,169
1,1,2,14,prelaunch,169
2,1,2,14,prelaunch test,169
3,1,2,14,prelaunch test,169
0,2,2,14,Budget cuts,347
1,2,2,14,oxygen tank explosion,513
2,2,2,14,Budget cuts,347
3,2,2,14,Budget cuts,347
4,2,2,14,Budget cuts,347
0,3,2,14,Five,402
1,3,2,14,six,424
2,3,2,14,Five,402
3,3,2,14,Five,402
4,3,2,14,Five of the remaining six missions,402
0,4,2,14,oxygen tank explosion in transit to the Moon,513
1,4,2,14,disabled the command spacecraft's propulsion and life support,565
2,4,2,14,oxygen tank explosion in transit to the Moon,513
3,4,2,14,oxygen tank explosion,513
4,4,2,14,oxygen tank explosion in transit,513
0,0,3,14,Apollo 8,122
1,0,3,14,Apollo 8,122
2,0,3,14,Apollo 8,122
3,0,3,14,Apollo 8,122
4,0,3,14,Apollo 8,122
0,1,3,14,Apollo 17,212
1,1,3,14,Apollo 17,212
2,1,3,14,Apollo 17,212
3,1,3,14,Apollo 17,212
4,1,3,14,Apollo 17,212
0,2,3,14,382 kg,346
1,2,3,14,382,346
2,2,3,14,382,346
3,2,3,14,382,346
4,2,3,14,382 kg,346
0,3,3,14,"avionics, telecommunications, and computers",753
1,3,3,14,"NASA's current human spaceflight capability, and funded construction of its Johnson Space Center and Kennedy Space Center",516
2,3,3,14,"avionics, telecommunications, and computers",753
3,3,3,14,"avionics, telecommunications, and computers.",753
4,3,3,14,"rocketry and manned spaceflight, including avionics, telecommunications, and computers",710
0,0,4,14,one,165
1,0,4,14,three,234
2,0,4,14,one,165
3,0,4,14,one,165
4,0,4,14,one astronaut,165
0,1,4,14,three,234
1,1,4,14,three,234
2,1,4,14,three,234
3,1,4,14,three astronauts,234
0,2,4,14,Abe Silverstein,458
1,2,4,14,Abe Silverstein,458
2,2,4,14,Abe Silverstein,458
3,2,4,14,Abe Silverstein,458
4,2,4,14,NASA manager Abe Silverstein,445
0,3,4,14,manned lunar landings,348
1,3,4,14,manned lunar landings,348
2,3,4,14,lunar landings,355
3,3,4,14,"ferrying crews to a space station, circumlunar flights, and eventual manned lunar landings",279
0,4,4,14,early 1960,73
1,4,4,14,1960,605
2,4,4,14,1960,605
3,4,4,14,1960,79
4,4,4,14,early 1960,73
0,0,5,14,1960,8
1,0,5,14,1960,8
2,0,5,14,1960,8
3,0,5,14,1960,8
4,0,5,14,July 1960,3
0,1,5,14,Maxime Faget,617
1,1,5,14,Hugh L. Dryden,40
2,1,5,14,Maxime Faget,617
3,1,5,14,Maxime Faget,617
4,1,5,14,Maxime Faget,617
0,2,5,14,three,426
1,2,5,14,three,426
2,2,5,14,three,426
3,2,5,14,three,426
4,2,5,14,three study contracts,426
0,3,5,14,Hugh L. Dryden,40
1,3,5,14,Maxime Faget,617
2,3,5,14,Hugh L. Dryden,40
3,3,5,14,Hugh L. Dryden,40
4,3,5,14,Hugh L. Dryden,40
0,0,6,14,John F. Kennedy,18
1,0,6,14,John F. Kennedy,18
2,0,6,14,John F. Kennedy,18
3,0,6,14,", John F. Kennedy",16
4,0,6,14,John F. Kennedy,18
0,1,6,14,Soviet Union,117
1,1,6,14,Soviet Union,117
2,1,6,14,Soviet Union,117
3,1,6,14,Soviet Union,117
4,1,6,14,Soviet Union,117
0,2,6,14,massive financial commitment,789
1,2,6,14,massive financial commitment,789
2,2,6,14,massive financial commitment,789
3,2,6,14,financial commitment,797
4,2,6,14,massive financial commitment,789
0,3,6,14,James E. Webb,903
1,3,6,14,James E. Webb,903
2,3,6,14,James E. Webb,903
3,3,6,14,James E. Webb,903
4,3,6,14,James E. Webb,903
0,4,6,14,missile gap,257
1,4,6,14,"first but, first and, first if, but first period",518
2,4,6,14,missile gap,257
3,4,6,14,missile gap,257
0,0,7,14,Yuri Gagarin,36
1,0,7,14,Yuri Gagarin,36
2,0,7,14,Yuri Gagarin,36
3,0,7,14,Yuri Gagarin,36
4,0,7,14,Yuri Gagarin,36
0,1,7,14,Soviet Union,181
1,1,7,14,Soviet,19
2,1,7,14,Soviet Union,181
3,1,7,14,Soviet Union,181
4,1,7,14,Soviet Union,181
0,2,7,14,one day,262
1,2,7,14,one,262
2,2,7,14,one,262
3,2,7,14,one,262
4,2,7,14,one day,262
0,3,7,14,refusing to make a commitment,453
1,3,7,14,refusing to make a commitment,453
2,3,7,14,refusing to make a commitment,453
3,3,7,14,refusing to make a commitment on America's response,453
0,0,8,14,April 20,3
1,0,8,14,April 20,3
2,0,8,14,April,3
3,0,8,14,April,3
4,0,8,14,April 20,3
0,1,8,14,Lyndon B. Johnson,51
1,1,8,14,Lyndon B. Johnson,51
2,1,8,14,Lyndon B. Johnson,51
3,1,8,14,Lyndon B. Johnson,51
4,1,8,14,Lyndon B. Johnson,51
0,2,8,14,approximately one week,224
1,2,8,14,one week,238
2,2,8,14,one week,238
3,2,8,14,one week,238
4,2,8,14,one week,238
0,3,8,14,neither making maximum effort nor achieving results necessary,278
1,3,8,14,are neither making maximum effort nor achieving results necessary,274
2,3,8,14,we are neither making maximum effort nor achieving results necessary if this country is to reach a position of leadership,271
3,3,8,14,we are neither making maximum effort nor achieving results necessary,271
0,0,9,14,Robert R. Gilruth,82
1,0,9,14,Robert R. Gilruth's,82
2,0,9,14,Robert R. Gilruth's,82
3,0,9,14,Robert R. Gilruth,82
4,0,9,14,Robert R. Gilruth,82
0,1,9,14,NASA's Langley Research Center,184
1,1,9,14,Houston,353
2,1,9,14,NASA's Langley Research Center,184
3,1,9,14,Langley Research Center,191
4,1,9,14,Langley,191
0,2,9,14,"Houston, Texas",353
1,2,9,14,Houston,353
2,2,9,14,"Houston, Texas",353
3,2,9,14,"Houston, Texas",353
4,2,9,14,Houston,353
0,3,9,14,Rice University,388
1,3,9,14,Rice,388
2,3,9,14,Rice University,388
3,3,9,14,Rice University,388
0,4,9,14,Florida,618
1,4,9,14,Florida,618
2,4,9,14,Florida,618
3,4,9,14,Florida,618
0,0,10,14,Merritt Island,444
1,0,10,14,Florida,82
2,0,10,14,Merritt Island,444
3,0,10,14,Merritt Island,444
4,0,10,14,Merritt Island,444
0,1,10,14,Kurt H. Debus,532
1,1,10,14,"construction of the center was conducted by Kurt H. Debus, a member of Dr. Wernher von Braun's",488
2,1,10,14,Kurt H. Debus,532
3,1,10,14,Kurt H. Debus,532
4,1,10,14,"Kurt H. Debus,",532
0,2,10,14,Director,653
1,2,10,14,Director,653
2,2,10,14,Director,653
3,2,10,14,first Director,647
4,2,10,14,Director,653
0,3,10,14,Kennedy,837
1,3,10,14,Kennedy,837
2,3,10,14,Kennedy,837
3,3,10,14,Kennedy,837
4,3,10,14,Kennedy,837
0,0,11,14,three,338
1,0,11,14,several,299
2,0,11,14,three,338
3,0,11,14,three pads,338
4,0,11,14,three,338
0,1,11,14,Apollo spacecraft,602
1,1,11,14,Apollo,602
2,1,11,14,Apollo,602
3,1,11,14,Apollo,602
0,2,11,14,"250,000 feet",721
1,2,11,14,"250,000 feet",721
2,2,11,14,"250,000",721
3,2,11,14,"250,000 feet",721
4,2,11,14,"250,000 feet (",721
0,3,11,14,130 million cubic foot,67
1,3,11,14,130 million cubic foot,67
2,3,11,14,3.7 million cubic meter,91
3,3,11,14,3.7 million cubic meter,91
4,3,11,14,130 million cubic foot,67
0,0,12,14,Dr. George E. Mueller,167
1,0,12,14,Mueller,216
2,0,12,14,George E. Mueller,171
3,0,12,14,Dr. George E. Mueller,167
4,0,12,14,George E. Mueller,171
0,1,12,14,"July 23, 1963",486
1,1,12,14,1963,495
2,1,12,14,"July 23, 1963",486
3,1,12,14,"July 23, 1963",486
4,1,12,14,"July 23, 1963,",486
0,2,12,14,D. Brainerd Holmes,637
1,2,12,14,Robert Seamans,412
2,2,12,14,Brainerd Holmes,640
3,2,12,14,D. Brainerd Holmes,637
4,2,12,14,D. Brainerd Holmes,637
0,3,12,14,Mueller,888
1,3,12,14,Brainerd Holmes,640
2,3,12,14,Mueller,888
3,3,12,14,Mueller,888
4,3,12,14,Mueller,888
0,0,13,14,Air Force missile projects,36
1,0,13,14,Air Force missile projects,36
2,0,13,14,Air Force missile projects,36
3,0,13,14,missile projects,46
4,0,13,14,Air Force missile projects,36
0,1,13,14,United States Air Force,153
1,1,13,14,Air Force,167
2,1,13,14,Air Force,167
3,1,13,14,Air Force,36
4,1,13,14,Air Force,167
0,2,13,14,General Samuel C. Phillips,217
1,2,13,14,Bernard A. Schriever,379
2,2,13,14,Samuel C. Phillips,225
3,2,13,14,Samuel C. Phillips,225
4,2,13,14,General Samuel C. Phillips,217
0,3,13,14,"January 1964, until it achieved the first manned landing in July 1969",588
1,3,13,14,"1964, until it achieved the first manned landing in July 1969,",596
2,3,13,14,"from January 1964, until it achieved the first manned landing in July 1969",583
3,3,13,14,"January 1964, until it achieved the first manned landing in July 1969",588
4,3,13,14,"January 1964, until it achieved the first manned landing in July 1969,",588
0,4,13,14,Apollo Program Director,514
1,4,13,14,Apollo Program Director,514
2,4,13,14,Apollo Program Director,514
3,4,13,14,Apollo Program Director,514
4,4,13,14,Apollo Program Director,514
0,0,14,14,a rendezvous —let alone a docking,105
1,0,14,14,rendezvous,107
2,0,14,14,rendezvous,107
3,0,14,14,rendezvous,107
4,0,14,14,docking,131
0,1,14,14,1961,9
1,1,14,14,1960,396
2,1,14,14,1961,9
3,1,14,14,1961,9
4,1,14,14,1961,9
0,2,14,14,Robert Seamans,599
1,2,14,14,Robert Seamans,599
2,2,14,14,Robert Seamans,599
3,2,14,14,Robert Seamans,599
4,2,14,14,Robert Seamans;,599
0,0,15,14,Nicholas E. Golovin,89
1,0,15,14,Nicholas E. Golovin,89
2,0,15,14,Nicholas E. Golovin,89
3,0,15,14,Nicholas E. Golovin,89
4,0,15,14,Nicholas E. Golovin,89
5,0,15,14,Nicholas E. Golovin,89
0,1,15,14,July 1961,112
1,1,15,14,1961,117
2,1,15,14,1961,117
3,1,15,14,July 1961,112
4,1,15,14,July 1961,112
5,1,15,14,1961,117
0,2,15,14,Manned Spacecraft Center,578
1,2,15,14,Manned Spacecraft Center,578
2,2,15,14,Manned Spacecraft Center,578
3,2,15,14,Manned Spacecraft Center,578
0,3,15,14,Joseph Shea,720
1,3,15,14,"Joseph Shea,",720
2,3,15,14,"Joseph Shea,",720
3,3,15,14,Joseph Shea,720
4,3,15,14,Joseph Shea,720
5,3,15,14,", Joseph Shea",718
0,4,15,14,Marshall Space Flight Center,780
1,4,15,14,Marshall Space Flight Center,780
2,4,15,14,Marshall Space Flight Center,780
3,4,15,14,Marshall Space Flight Center,780
4,4,15,14,Marshall Space Flight Center (MSFC),780
5,4,15,14,Marshall Space Flight Center,780
0,0,16,14,Jerome Wiesner,106
1,0,16,14,Wiesner,113
2,0,16,14,Jerome Wiesner,106
3,0,16,14,Jerome Wiesner,106
4,0,16,14,Jerome Wiesner,106
0,1,16,14,Golovin,282
1,1,16,14,Golovin,282
2,1,16,14,Golovin,282
3,1,16,14,Golovin,282
4,1,16,14,Golovin,282
0,2,16,14,NASA,304
1,2,16,14,NASA,304
2,2,16,14,NASA,304
3,2,16,14,NASA,304
0,3,16,14,"July 11, 1962",569
1,3,16,14,1962,578
2,3,16,14,"July 11, 1962",569
3,3,16,14,"July 11, 1962",569
4,3,16,14,"July 11, 1962",569
0,0,17,14,Wiesner,0
1,0,17,14,Wiesner,149
2,0,17,14,Wiesner,0
3,0,17,14,Wiesner,0
4,0,17,14,Wiesner,0
0,1,17,14,"""No, that's no good""",169
1,1,17,14,"""No, that's no good",169
2,1,17,14,"No, that's no good",170
3,1,17,14,"No, that's no good",170
4,1,17,14,"""No, that's no good",169
0,2,17,14,Lunar Excursion Module,448
1,2,17,14,Lunar Excursion Module,448
2,2,17,14,Lunar Excursion Module,448
3,2,17,14,Lunar Excursion Module,448
4,2,17,14,Lunar Excursion Module,448
0,3,17,14,Grumman,736
1,3,17,14,Grumman,736
2,3,17,14,Grumman,736
3,3,17,14,Grumman,736
4,3,17,14,Grumman,736
0,0,18,14,"spacecraft to be used as a ""lifeboat""",56
1,0,18,14,"allowing the lander spacecraft to be used as a ""lifeboat",36
2,0,18,14,"allowing the lander spacecraft to be used as a ""lifeboat""",36
3,0,18,14,lifeboat,84
4,0,18,14,"allowing the lander spacecraft to be used as a ""lifeboat""",36
0,1,18,14,Apollo 13,445
1,1,18,14,13,452
2,1,18,14,Apollo 13,445
3,1,18,14,Apollo 13,445
4,1,18,14,Apollo 13,445
0,2,18,14,"propulsion, electrical power and life support",559
1,2,18,14,propulsion,559
2,2,18,14,propulsion,559
3,2,18,14,"propulsion, electrical power and life support",559
4,2,18,14,"propulsion, electrical power and life support",559
0,3,18,14,1964,230
1,3,18,14,1964,230
2,3,18,14,1964,230
3,3,18,14,1964,230
4,3,18,14,1964,230
0,0,19,14,cone-shaped,52
1,0,19,14,cone,52
2,0,19,14,cone,52
3,0,19,14,cone-shaped,52
4,0,19,14,cone,52
0,1,19,14,Command/Service Module,325
1,1,19,14,Command/Service Module (,325
2,1,19,14,Command/Service Module,325
3,1,19,14,Command/Service Module,325
4,1,19,14,Command/Service Module,325
0,2,19,14,two,771
1,2,19,14,two,771
2,2,19,14,two men,771
3,2,19,14,two,771
0,0,20,14,three,70
1,0,20,14,three,70
2,0,20,14,three,70
3,0,20,14,three astronauts,70
4,0,20,14,three,70
0,1,20,14,ocean,135
1,1,20,14,splashdown,526
2,1,20,14,ocean,135
3,1,20,14,ocean,135
4,1,20,14,ocean,135
0,2,20,14,ablative heat shield,341
1,2,20,14,ablative heat shield,341
2,2,20,14,ablative heat shield,341
3,2,20,14,ablative heat shield,341
4,2,20,14,ablative heat shield,341
0,3,20,14,Parachutes,479
1,3,20,14,Parachutes,479
2,3,20,14,Parachutes,479
