qID,cID,tID,q_id,question
0,26,4,56e1c4fce3433e140042314e,What are three examples of complexity classes associated with definitions established by probabilistic Turing machines?
1,26,4,56e1c4fce3433e140042314f,AC and NC are complexity classes typically associated with what type of circuit?
2,26,4,56e1c4fce3433e1400423150,BQP and QMA are examples of complexity classes most commonly associated with what type of Turing machine?
3,26,4,56e1c4fce3433e1400423151,What is the expression used to represent a complexity class of counting problems?
4,26,4,56e1c4fce3433e1400423152,IP and AM are most commonly defined by what type of proof system?
0,27,4,56e1c720e3433e140042316a,What is an example of a measurement within a complexity class that would create a bigger set of problems if the bounds were relaxed?
1,27,4,56e1c720e3433e140042316b,In what expression can one expect to find DTIME(n)
2,27,4,56e1c720e3433e140042316c,What theorems are responsible for determining questions of time and space requirements?
3,27,4,56e1c720e3433e140042316d,Resources are constrained by hierarchy theorems to produce what?
4,27,4,56e1c720e3433e140042316e,What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?
0,28,4,56e1c7e2cd28a01900c67b74,What is the foundation for separation results within complexity classes?
1,28,4,56e1c7e2cd28a01900c67b75,What is responsible for constraining P according to the time hierarchy theorem?
2,28,4,56e1c7e2cd28a01900c67b76,Within what variable is L constrained according to the space hierarchy theorem?
0,29,4,56e1c9bfe3433e1400423192,What concept is frequently used to define complexity classes?
1,29,4,56e1c9bfe3433e1400423193,Reduction essentially takes one problem and converts into what?
2,29,4,56e1c9bfe3433e1400423194,"According to reduction, if X and Y can be solved by the same algorithm then X performs what function in relationship to Y?"
3,29,4,56e1c9bfe3433e1400423195,What are two examples of different types of reduction?
4,29,4,56e1c9bfe3433e1400423196,Polynomial time reductions are an example of what?
0,30,4,56e1cbe2cd28a01900c67bac,What is the most frequently employed type of reduction?
1,30,4,56e1cbe2cd28a01900c67bad,What equates to a squared integer according to polynomial time reduction?
2,30,4,56e1cbe2cd28a01900c67bae,What measurement of time is used in polynomial time reduction?
3,30,4,56e1cbe2cd28a01900c67baf,What would need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers?  
4,30,4,56e1cbe2cd28a01900c67bb0,According to polynomial time reduction squaring can ultimately be logically reduced to what?
0,31,4,56e1ce08e3433e14004231a4,The complexity of problems often depends on what?
1,31,4,56e1ce08e3433e14004231a5,What would create a conflict between a problem X and problem C within the context of reduction? 
2,31,4,56e1ce08e3433e14004231a6,An algorithm for X which reduces to C would us to do what?
3,31,4,56e1ce08e3433e14004231a8,A problem set that that is hard for the expression NP can also be stated how?
0,32,4,56e1d9fee3433e14004231cb,The hardest problems in NP can be analogously written as what class of problems?
1,32,4,56e1d9fee3433e14004231cc,NP complete problems contain the lowest likelihood of being located in what problem class?
2,32,4,56e1d9fee3433e14004231cd,"If P = NP is unsolved, and reduction is applied to a known NP-complete problem vis a vis Π2 to  Π1, what conclusion can be drawn for Π1?"
3,32,4,56e1d9fee3433e14004231ce,"If polynomial time can be utilized within an NP-complete problem, what does the imply P is equal to?"
0,33,4,56e1dc62cd28a01900c67bca,What complexity class is characterized by a computational tasks and efficient algorithms?
1,33,4,56e1dc62cd28a01900c67bcb,What hypothesis is associated with the complexity class of P viewed as a mathematical abstraction with efficient algorithmic functionality?
2,33,4,56e1dc62cd28a01900c67bcc,What complexity class is commonly characterized by unknown algorithms to enhance solvability?
3,33,4,56e1dc62cd28a01900c67bcd,What is an example of a problem that rests within the NP complexity class?
4,33,4,56e1dc62cd28a01900c67bce,In what theoretical machine is it confirmed that a problem in P belies membership in the NP class?
0,34,4,56e1ddfce3433e14004231d5,"If P is ultimately proven to be equal tot NP, what effect would this have on the efficiency of problems?"
1,34,4,56e1ddfce3433e14004231d6,What is a particular problem in biology that would benefit from determining that P = NP?
2,34,4,56e1ddfce3433e14004231d8,What is the prize offered for finding a solution to P=NP?
0,35,4,56e1ded7cd28a01900c67bd4,Who demonstrated that P= NP implies problems not present in P or NP-complete?
1,35,4,56e1ded7cd28a01900c67bd5,What is the name for a problem that meets Ladner's assertion?
2,35,4,56e1ded7cd28a01900c67bd6,What is an example of an NP-intermediate problem not known to exist in P or NP-complete? 
0,36,4,56e1e9dfe3433e14004231fc,What is the problem attributed to defining if two finite graphs are isomorphic?
1,36,4,56e1e9dfe3433e14004231fd,What class is most commonly not ascribed to the graph isomorphism problem in spite of definitive determination?
2,36,4,56e1e9dfe3433e14004231fe,What finite hierarchy implies that the graph isomorphism problem is NP-complete? 
3,36,4,56e1e9dfe3433e14004231ff,To what level would the polynomial time hierarchy collapse if graph isomorphism is NP-complete?
4,36,4,56e1e9dfe3433e1400423200,Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?
0,37,4,56e1ec83cd28a01900c67c0a,What computational problem is commonly associated with prime factorization?
1,37,4,56e1ec83cd28a01900c67c0b,The integer factorization problem essentially seeks to determine if the value of of an input is less than what variable? 
2,37,4,56e1ec83cd28a01900c67c0c,That there currently exists no known integer factorization problem underpins what commonly used system?
3,37,4,56e1ec83cd28a01900c67c0e,What is the most well-known algorithm associated with the integer factorization problem?
0,38,4,56e1ee4de3433e1400423210,What is the unproven assumption generally ascribed to the value of complexity classes?
1,38,4,56e1ee4de3433e1400423211,What is an expression that can be used to illustrate the suspected inequality of complexity classes?
2,38,4,56e1ee4de3433e1400423212,"Where can the complexity classes RP, BPP, PP, BQP, MA, and PH be located?"
3,38,4,56e1ee4de3433e1400423214,What evidence between and among complexity classes would signify a theoretical watershed for complexity theory?
0,39,4,56e1efa0e3433e140042321a,In what complexity class do complement problems of NP problems exist?
1,39,4,56e1efa0e3433e140042321b,How do the yes/no answers of a complement problem of NP appear?
2,39,4,56e1efa0e3433e140042321c,What is commonly believed to be the value relationship between P and co-NP
3,39,4,56e1efa0e3433e140042321d,What implication can be derived for P and NP if P and co-NP are established to be unequal?
0,40,4,56e1f10ee3433e1400423222,What variable is associated with all problems solved within logarithmic space?
1,40,4,56e1f10ee3433e1400423223,"Though unkown, what are the most commonly ascribed attributes of L in relation to P"
2,40,4,56e1f10ee3433e1400423224,What lies between L and P that prevents a definitive determination of the relationship between L and P?
3,40,4,56e1f10ee3433e1400423225,What are two complexity classes between L and P?
4,40,4,56e1f10ee3433e1400423226,What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?
0,41,4,56e1fc57e3433e140042322c,Problems capable of theoretical solutions but consuming unreasonable time in practical application are known as what?
1,41,4,56e1fc57e3433e140042322f,Intractable problems lacking polynomial time solutions necessarily negate the practical efficacy of what type of algorithm?
2,41,4,56e1fc57e3433e1400423230,"If NP is not equal to P, viewed through this lens, what type of problems can also be considered intractable?"
0,42,4,56e1febfe3433e1400423236,What eponymous variation of arithmetic presents a decision problem not evidenced in P?
1,42,4,56e1febfe3433e1400423237,"Despite the Presburger problem, and in view of intractability, what has been done to establish solutions in reasonable periods of time?"
2,42,4,56e1febfe3433e1400423238,What is an example of a problem to which effective algorithms have provided a solution in spite of the intractability associated with the breadth of sizes?
3,42,4,56e1febfe3433e1400423239,How quickly can an algorithm solve an NP-complete knapsack problem?
4,42,4,56e1febfe3433e140042323a,What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms?
0,43,4,56e200e4cd28a01900c67c14,What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?
1,43,4,56e200e4cd28a01900c67c15,Who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems?
2,43,4,56e200e4cd28a01900c67c16,What theoretical device is attributed to Alan Turing?
3,43,4,56e200e4cd28a01900c67c17,In what year was the Alan Turing's definitional model of a computing device received?
4,43,4,56e200e4cd28a01900c67c18,In the most basic sense what did a Turing machine emulate?
0,44,4,56e202e9e3433e1400423240,What paper is commonly considered the bellwether ushering in systematic studies computational complexity?
1,44,4,56e202e9e3433e1400423241,"What individuals were responsible for authoring ""On the Computational Complexity of Algorithms""?"
2,44,4,56e202e9e3433e1400423242,In what year was Hatmanis and Stearn's seminal work in computational complexity received? 
3,44,4,56e202e9e3433e1400423243,"What complex measurements were defined by ""On the Computational Complexity of Algorithms""?"
4,44,4,56e202e9e3433e1400423244,"In what year did Edmond's characterize a ""good"" algorithm?"
0,45,4,56e2042ecd28a01900c67c1e,Who provided a definition of linear bounded automata in 1960?
1,45,4,56e2042ecd28a01900c67c1f,In what year did Raymond Sullivan publish a study of rudimentary sets?
2,45,4,56e2042ecd28a01900c67c20,"In 1962, who was responsible for the authorship of a paper published on real time-computations?"
0,46,4,56e20a27cd28a01900c67c24,What is the concrete choice typically assumed by most complexity-theoretic theorems?
1,46,4,56e20a27cd28a01900c67c25,"In the effort of maintaining a level of abstraction, what choice is typically left independent?"
0,47,4,56e20a3ae3433e140042324a,Who is responsible for axiomatic complexity theory?
1,47,4,56e20a3ae3433e140042324b,What theorem was implicated by Manuel Blum's axioms?
2,47,4,56e20a3ae3433e140042324d,What is the paper written by Richard Karp in 1972 that ushered in a new era of understanding between intractability and NP-complete problems?
3,47,4,56e20a3ae3433e140042324e,"How many combinatory and graph theoretical problems, formerly believed to be plagued by intractability, did Karp's paper address?"
0,0,5,56e7477700c9c71400d76f23,What is a course of study called?
1,0,5,56e7477700c9c71400d76f24,What is another name to describe the science of teaching?
2,0,5,56e7477700c9c71400d76f25,Where do most teachers get their credentials from?
3,0,5,56e7477700c9c71400d76f26,What can a teacher use to help students learn?
4,0,5,56e7477700c9c71400d76f27,Where is a teacher most likely to be teaching at?
0,1,5,56e748a200c9c71400d76f37,What factor may make a teacher's role vary?
1,1,5,56e748a200c9c71400d76f38,What is similar to literacy that a teacher would teach?
2,1,5,56e748a200c9c71400d76f39,What is similar to vocational training?
3,1,5,56e748a200c9c71400d76f3a,What type of teaching would help the most with everyday life?
0,2,5,56e749dd00c9c71400d76f51,Who is most likely to teach a child at home?
1,2,5,56e749dd00c9c71400d76f52,"If someone is being taught at their place of residence, what is it called?"
2,2,5,56e749dd00c9c71400d76f53,What type of education is home schooling?
3,2,5,56e749dd00c9c71400d76f54,What is the opposite of an ongoing role of teaching?
4,2,5,56e749dd00c9c71400d76f55,What would a community member need to teach informally?
0,3,5,56e74af500c9c71400d76f65,What is another general name for a religious teacher?
1,3,5,56e74af500c9c71400d76f66,What type of text is the Quran?
2,3,5,56e74af500c9c71400d76f67,Name a text that might be used by a religious teacher to teach.
3,3,5,56e74af500c9c71400d76f68,"Who would generally teach from a work like the Quran, Torah or Bible?"
0,4,5,56e74bf937bdd419002c3e33,What is another name for teaching within the family?
1,4,5,56e74bf937bdd419002c3e34,Who is most likely to be doing formal teaching?
2,4,5,56e74bf937bdd419002c3e35,What is another type of accountant other than a CPA?
3,4,5,56e74bf937bdd419002c3e36,"In addition to teaching within the family, where else is informal teaching done?"
4,4,5,56e74bf937bdd419002c3e37,"Who is generally considered on the same level as physicians, lawyers, engineers, and accountants (Chartered or CPA)?"
0,5,5,56e74d1f00c9c71400d76f6e,What could a teacher help in organizing?
1,5,5,56e74d1f00c9c71400d76f6f,What would type of activities would require a teacher to take on a supervisor role?
